2022-11-30,576500.0,557000.0,466.32124352331607,458.01622096958886,45.0,56.0,53.0,39.0,41.0,1.0088530911551123,0.5777777777777777,0.2678571428571428,SF,94603,2022,12.0,2.0,2.0,1.0,48.0,42.0,54.0,4.0,11.0,35996.0,32.6,23489.0,35774.0,10675.0,1672.0,447000.0,17214.0,897.0,34571.0,34571.0,14810.0,546717.6525589892,San Francisco-Oakland-Berkeley
2018-10-31,391000.0,434900.0,186.0119047619048,162.29707792207793,41.0,38.0,53.0,56.0,36.0,0.995310667653558,0.2439024390243902,0.3684210526315789,DC,21769,2018,2.0,0.0,0.0,0.0,11.0,5.0,11.0,0.0,1.0,11320.0,43.2,51635.0,11311.0,4259.0,1340.0,402200.0,6188.0,298.0,11005.0,11005.0,5446.0,383698.11824538215,DC_Metro
2012-11-30,635900.0,897500.0,242.42424242424244,373.9164696611505,9.0,10.0,30.0,47.0,169.0,0.9493283002005972,0.0,0.0,NY,11977,2012,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2559.0,53.7,56249.0,2446.0,1784.0,1396.0,708600.0,1347.0,78.0,2522.0,2522.0,1124.0,701906.5972940177,New York-Newark-Jersey City
2015-02-28,160000.0,164900.0,111.76470588235294,115.21516393442624,135.0,137.0,109.0,72.0,37.0,0.966063359001322,0.1555555555555555,0.0437956204379562,DET,48154,2015,19.0,0.0,2.0,0.0,54.0,34.0,59.0,0.0,8.0,37932.0,46.8,33971.0,37225.0,15096.0,994.0,163600.0,19376.0,1443.0,36994.0,36994.0,16945.0,166804.55286367497,Detroit-Warren-Dearborn
2017-02-28,40000.0,49950.0,35.11705685618729,36.98188986038561,61.0,85.0,87.0,121.0,73.0,0.941704886584464,0.1967213114754098,0.2117647058823529,CHI,60466,2017,0.0,2.0,3.0,0.0,43.0,0.0,57.0,5.0,3.0,22204.0,38.3,23185.0,22129.0,9459.0,1056.0,76800.0,10662.0,1695.0,21602.0,21602.0,8551.0,56360.86080335587,Chicago-Naperville-Elgin
2016-01-31,92206.0,87527.0,72.18413800705468,81.25,10.0,13.0,7.0,9.0,65.0,1.0128307404878356,0.5,0.3076923076923077,MSP,56330,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,36.6,25312.0,1852.0,706.0,857.0,156100.0,1055.0,75.0,1782.0,1782.0,931.0,160090.8980715683,Minneapolis-St. Paul-Bloomington
2012-04-30,525000.0,459000.0,192.27574750830564,200.89784712967844,23.0,26.0,55.0,71.0,45.0,0.9731742388191236,0.0,0.0,NY,8833,2012,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442848.73086907045,New York-Newark-Jersey City
2017-05-31,187500.0,218750.0,106.17676792327808,110.859375,205.0,287.0,347.0,198.0,32.0,0.9790974166740994,0.2292682926829268,0.6341463414634146,ATL,30096,2017,9.0,0.0,0.0,0.0,15.0,18.0,14.0,0.0,9.0,69675.0,34.0,25640.0,69547.0,27231.0,1082.0,173200.0,38918.0,2835.0,66603.0,66603.0,33697.0,208062.0044790053,Atlanta-Sandy Springs-Alpharetta
2013-07-31,62500.0,90000.0,85.12765205984006,76.60594439117929,2.0,3.0,5.0,3.0,53.0,0.9603682946357086,0.0,1.0,ATL,30072,2013,0.0,0.0,1.0,0.0,25.0,3.0,49.0,2.0,0.0,615.0,47.2,33891.0,615.0,375.0,780.0,160300.0,439.0,89.0,596.0,596.0,299.0,110921.47544170474,Atlanta-Sandy Springs-Alpharetta
2017-05-31,914575.0,899500.0,1107.5196620137233,948.5491339953246,34.0,43.0,49.0,117.0,249.0,1.0067717842092718,0.2058823529411764,0.0232558139534883,NY,10027,2017,121.0,1.0,70.0,5.0,383.0,535.0,361.0,99.0,88.0,64120.0,30.6,28396.0,57591.0,25698.0,1063.0,672600.0,28735.0,1748.0,61881.0,61881.0,24798.0,1293559.858865353,New York-Newark-Jersey City
2021-10-31,365999.0,369999.0,272.80130293159607,310.4575163398693,91.0,105.0,99.0,38.0,30.5,1.0225657385729932,0.5384615384615384,0.5904761904761904,RIV,92410,2021,5.0,4.0,5.0,2.0,51.0,27.0,101.0,3.0,9.0,44685.0,28.8,15587.0,44443.0,14120.0,988.0,186400.0,18825.0,1525.0,42766.0,42766.0,15846.0,343425.0662201848,Riverside-San Bernardino-Ontario
2012-03-31,223750.0,244207.5,110.17387768630716,122.1623757419724,120.0,221.0,180.0,180.0,80.0,0.9727595008594788,0.2,0.1221719457013574,SEA,98042,2012,0.0,0.0,0.0,0.0,6.0,1.0,19.0,0.0,3.0,40316.0,39.5,34466.0,40222.0,15208.0,1228.0,336600.0,23156.0,1175.0,39257.0,39257.0,20284.0,239859.08206078768,Seattle-Tacoma-Bellevue
2017-12-31,188500.0,189900.0,109.86725663716814,113.47503546099291,317.0,0.0,255.0,170.0,41.0,0.9875429726415356,0.2460567823343848,0.4915824915824915,STL,63376,2017,3.0,0.0,2.0,1.0,28.0,18.0,27.0,0.0,5.0,73691.0,38.9,33594.0,73106.0,28812.0,953.0,170700.0,42939.0,1969.0,71066.0,71066.0,38474.0,187740.70499053824,St. Louis
2021-12-31,227000.0,330000.0,165.51724137931035,212.12121212121207,7.0,8.0,7.0,2.0,73.0,0.9309787949201612,0.2857142857142857,0.375,RIV,92254,2021,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,8336.0,36.2,13872.0,8336.0,3693.0,610.0,155400.0,4475.0,547.0,8088.0,8088.0,3787.0,241046.13477361028,Riverside-San Bernardino-Ontario
2020-01-31,363619.5,385000.0,126.25139043381536,136.0493811371408,306.0,370.0,348.0,440.0,60.5,0.978657486929112,0.1111111111111111,0.2081081081081081,ATL,30024,2020,6.0,0.0,0.0,0.0,16.0,15.0,12.0,0.0,6.0,79000.0,38.1,42954.0,78823.0,25151.0,1653.0,346100.0,40650.0,1457.0,77000.0,77000.0,35086.0,366898.0073943435,Atlanta-Sandy Springs-Alpharetta
2013-01-31,383000.0,384000.0,143.02359452374017,132.77186029229625,45.0,45.0,42.0,65.0,123.0,0.976415129600772,0.1777777777777777,0.0444444444444444,DC,20639,2013,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,14442.0,40.9,40799.0,14343.0,4823.0,1171.0,448500.0,7909.0,504.0,13989.0,13989.0,6828.0,399406.7994405486,DC_Metro
2014-12-31,107500.0,189888.0,57.9550360821563,124.23204419889504,2.0,1.0,7.0,7.0,51.5,1.153047989623865,0.5,0.0,RIV,92282,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,43.9,15627.0,668.0,552.0,2001.0,89000.0,207.0,45.0,639.0,639.0,147.0,129459.50327171464,Riverside-San Bernardino-Ontario
2012-06-30,296000.0,299900.0,145.07422402159244,129.49400798934752,7.0,9.0,15.0,13.0,48.0,0.977142678994912,0.2857142857142857,0.3333333333333333,DC,21755,2012,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5537.0,44.5,40299.0,5461.0,2165.0,1009.0,392900.0,3007.0,108.0,5408.0,5408.0,2694.0,293861.72499475995,DC_Metro
2017-05-31,283500.0,314900.0,142.2371031746032,155.8668685259948,28.0,33.0,47.0,33.0,49.5,0.9766293197543072,0.1785714285714285,0.1818181818181818,PHL,18960,2017,1.0,0.0,1.0,0.0,15.0,8.0,16.0,0.0,3.0,12544.0,46.5,34708.0,12370.0,5233.0,1163.0,271000.0,6974.0,369.0,12337.0,12337.0,6322.0,258638.50036526527,Philadelphia-Camden-Wilmington
2022-03-31,442500.0,399900.0,252.69071378150767,253.1012658227848,10.0,15.0,17.0,4.0,36.0,1.0117419356257094,0.5,0.8666666666666667,BWI,21161,2022,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5965.0,46.8,49083.0,5953.0,2234.0,1282.0,370100.0,3560.0,130.0,5839.0,5839.0,3019.0,485935.182065461,Baltimore-Columbia-Towson
2017-07-31,460000.0,425000.0,188.81508399745576,154.550815647626,12.0,15.0,24.0,18.0,21.0,0.9962424573065192,0.3333333333333333,0.4666666666666666,MSP,55047,2017,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2407.0,52.2,55053.0,2407.0,1146.0,1457.0,365500.0,1332.0,93.0,2349.0,2349.0,1107.0,378932.7176451394,Minneapolis-St. Paul-Bloomington
2019-03-31,380000.0,425000.0,186.4561333039636,205.0410094637224,134.0,205.0,257.0,298.0,77.0,0.9503347192043674,0.0522388059701492,0.3024390243902438,SA,78209,2019,5.0,1.0,5.0,4.0,46.0,73.0,81.0,0.0,11.0,42045.0,40.7,58484.0,40380.0,19995.0,1096.0,346800.0,21578.0,964.0,40437.0,40437.0,19340.0,364535.74401259865,San Antonio-New Braunfels
2019-04-30,308450.0,252500.0,126.66350611040876,126.21212121212122,30.0,51.0,60.0,44.0,41.0,0.9730026595524036,0.0,0.5098039215686274,PHL,18073,2019,4.0,0.0,0.0,1.0,12.0,11.0,16.0,0.0,2.0,10293.0,40.9,36258.0,9995.0,4003.0,1120.0,258600.0,5336.0,165.0,9840.0,9840.0,4758.0,272971.62527888274,Philadelphia-Camden-Wilmington
2013-11-30,98500.0,103000.0,87.92215378079865,97.53787878787878,2.0,1.0,1.0,1.0,71.0,0.8806634304207119,0.0,0.0,DC,22718,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,49.1,31144.0,422.0,161.0,1413.0,366700.0,175.0,51.0,422.0,422.0,124.0,245651.8446741755,DC_Metro
2017-12-31,318000.0,474950.0,192.43513567042976,214.9138402051024,13.0,12.0,12.0,15.0,64.0,0.9518782989229952,0.2307692307692307,0.1666666666666666,CHI,60203,2017,61.0,3.0,4.0,1.0,202.0,176.0,101.0,21.0,27.0,4089.0,44.6,59017.0,4089.0,1653.0,1490.0,392700.0,2206.0,136.0,3958.0,3958.0,1828.0,411455.1131133761,Chicago-Naperville-Elgin
2019-12-31,499250.0,499000.0,247.61370016844467,274.16325562821345,90.0,84.0,81.0,94.0,75.0,0.9899095482791824,0.2777777777777777,0.0238095238095238,NY,7006,2019,9.0,2.0,0.0,4.0,40.0,58.0,42.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547392.9700509093,New York-Newark-Jersey City
2018-10-31,617550.0,599000.0,323.9176616826375,440.49904030710167,44.0,56.0,85.0,45.0,11.5,1.0002459367551797,0.3863636363636363,0.5535714285714286,BOS,2125,2018,43.0,4.0,16.0,3.0,304.0,388.0,221.0,67.0,31.0,35254.0,32.4,28904.0,35124.0,13931.0,1273.0,375800.0,20370.0,1884.0,34124.0,34124.0,17997.0,532539.7834904451,Boston-Cambridge-Newton
2013-10-31,94250.0,101875.0,60.94140882159316,61.38882839721254,6.0,9.0,8.0,16.0,107.0,0.8935910370690618,0.0,0.1111111111111111,ATL,30218,2013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2230.0,43.3,17927.0,2230.0,832.0,915.0,98300.0,1031.0,124.0,2171.0,2171.0,903.0,96048.5128101138,Atlanta-Sandy Springs-Alpharetta
2019-11-30,185000.0,195400.0,113.81944444444444,111.02083333333334,31.0,34.0,34.0,46.0,55.0,0.9662762140497162,0.1290322580645161,0.2941176470588235,SA,78064,2019,0.0,0.0,1.0,0.0,3.0,7.0,5.0,0.0,2.0,16043.0,34.5,31903.0,15810.0,6195.0,931.0,150000.0,7217.0,298.0,15057.0,15057.0,6407.0,202501.92468885603,San Antonio-New Braunfels
2021-04-30,460000.0,470000.0,253.82585751978888,259.96112730806607,187.0,231.0,221.0,92.0,28.5,1.0311084651293063,0.7219251336898395,0.7186147186147186,RIV,92530,2021,4.0,0.0,0.0,0.0,21.0,14.0,17.0,0.0,4.0,56442.0,31.5,22902.0,56200.0,16052.0,1372.0,347000.0,26100.0,2020.0,52919.0,52919.0,22382.0,423947.51529374527,Riverside-San Bernardino-Ontario
2016-10-31,162000.0,169900.0,102.49671484888304,104.5581549266624,183.0,195.0,216.0,122.0,41.0,0.9883323366172784,0.26775956284153,0.5333333333333333,PHX,85037,2016,9.0,2.0,2.0,2.0,37.0,27.0,43.0,0.0,7.0,48348.0,27.1,16728.0,48113.0,15038.0,1069.0,103000.0,24535.0,2471.0,45632.0,45632.0,21185.0,160460.13991197568,Phoenix-Mesa-Chandler
2015-11-30,357000.0,695000.0,206.5289806795469,203.66088631984584,17.0,22.0,25.0,48.0,141.0,0.9595581257139634,0.1764705882352941,0.2272727272727272,BOS,3862,2015,2.0,0.0,0.0,0.0,3.0,10.0,1.0,0.0,0.0,4344.0,50.2,60672.0,4344.0,1853.0,990.0,371200.0,2359.0,75.0,4186.0,4186.0,2016.0,421145.8199059816,Boston-Cambridge-Newton
2020-10-31,260000.0,285730.0,135.47181563375895,140.37943848059456,79.0,0.0,69.0,52.0,57.0,0.9774828361440446,0.3164556962025316,0.6666666666666666,CLT,28164,2020,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,15623.0,43.7,31558.0,15575.0,6556.0,784.0,177800.0,7498.0,422.0,14939.0,14939.0,6476.0,239669.6506441577,Charlotte-Concord-Gastonia
2013-02-28,79500.0,109900.0,60.368162029150106,74.9063670411985,26.0,26.0,39.0,87.0,121.0,0.915989530020264,0.0384615384615384,0.0,CIN,45246,2013,7.0,0.0,3.0,1.0,12.0,23.0,24.0,0.0,8.0,15067.0,36.3,25535.0,14793.0,6294.0,887.0,144000.0,7549.0,597.0,14266.0,14266.0,6599.0,104897.88620832186,Cincinnati
2017-05-31,153250.0,170000.0,101.2468212509552,106.74005136214438,160.0,198.0,207.0,160.0,60.0,0.976829612131342,0.1625,0.611111111111111,CIN,45230,2017,11.0,1.0,1.0,0.0,22.0,14.0,22.0,0.0,2.0,26908.0,40.4,37034.0,26688.0,12674.0,680.0,160400.0,14252.0,877.0,25794.0,25794.0,12276.0,180226.47332883868,Cincinnati
2017-06-30,125000.0,156000.0,108.3782569631626,131.09756097560975,75.0,88.0,85.0,59.0,27.5,0.9894638815823144,0.3466666666666666,0.3863636363636363,CHI,60104,2017,5.0,0.0,14.0,2.0,79.0,16.0,80.0,6.0,11.0,19010.0,36.0,22789.0,18826.0,6730.0,1063.0,116000.0,10534.0,1270.0,18330.0,18330.0,8977.0,124692.99175122484,Chicago-Naperville-Elgin
2013-05-31,300000.0,324900.0,125.0,150.08122651487065,67.0,82.0,119.0,145.0,126.0,0.9485725222549888,0.1194029850746268,0.2560975609756097,CHI,60439,2013,0.0,0.0,0.0,0.0,10.0,0.0,12.0,0.0,1.0,22869.0,41.5,40022.0,22646.0,8055.0,891.0,373800.0,12828.0,1247.0,22452.0,22452.0,10888.0,317347.6373260819,Chicago-Naperville-Elgin
2022-04-30,620000.0,599900.0,351.6295025728988,354.2857142857143,33.0,50.0,53.0,19.0,26.0,1.0321616919497278,0.6666666666666666,0.68,RIV,92377,2022,8.0,0.0,0.0,0.0,52.0,37.0,58.0,0.0,13.0,20201.0,35.1,30653.0,20182.0,5422.0,1779.0,418300.0,10137.0,714.0,19768.0,19768.0,8757.0,585479.3004627778,Riverside-San Bernardino-Ontario
2018-03-31,252000.0,265000.0,180.1557069486159,194.21257651641625,129.0,179.0,191.0,112.0,43.5,0.9664482152457152,0.1007751937984496,0.329608938547486,MIA,33026,2018,15.0,0.0,4.0,14.0,37.0,16.0,33.0,0.0,16.0,30962.0,43.1,34627.0,30931.0,12128.0,1684.0,240500.0,17087.0,981.0,29839.0,29839.0,14789.0,280552.3814711077,Miami-Fort Lauderdale-Pompano Beach
2018-04-30,238500.0,229900.0,112.55971848652835,113.36559379706588,48.0,73.0,75.0,42.0,30.0,0.974953116189985,0.0416666666666666,0.3698630136986301,CHI,60442,2018,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10360.0,34.3,32838.0,10360.0,3484.0,1284.0,238400.0,5635.0,381.0,9878.0,9878.0,5062.0,242994.9358247739,Chicago-Naperville-Elgin
2021-08-31,481895.5,479900.0,191.4877523599532,190.0418462307164,74.0,69.0,73.0,47.0,25.5,1.0124350492686702,0.4729729729729729,0.3623188405797101,ATL,30360,2021,13.0,0.0,1.0,1.0,29.0,26.0,26.0,2.0,10.0,16099.0,34.0,33007.0,15951.0,5641.0,1224.0,302400.0,9019.0,289.0,15065.0,15065.0,7384.0,395465.1749022308,Atlanta-Sandy Springs-Alpharetta
2014-08-31,290400.0,268950.0,113.6305894308943,114.86668642152516,188.0,156.0,206.0,187.0,34.0,0.9909585482607632,0.2074468085106382,0.1987179487179487,MSP,55378,2014,4.0,0.0,0.0,0.0,24.0,10.0,5.0,0.0,1.0,27357.0,34.8,36416.0,27283.0,9322.0,1141.0,246600.0,16193.0,914.0,26247.0,26247.0,14184.0,262078.9700670937,Minneapolis-St. Paul-Bloomington
2012-07-31,168500.0,199000.0,136.42756680731364,146.81614292631957,83.0,111.0,91.0,58.0,35.5,1.0305373903594557,0.4819277108433734,0.2342342342342342,SF,94601,2012,32.0,0.0,13.0,1.0,135.0,155.0,151.0,8.0,21.0,49479.0,30.5,15896.0,48493.0,16627.0,937.0,360500.0,23593.0,3707.0,46978.0,46978.0,18693.0,163682.26319886826,San Francisco-Oakland-Berkeley
2023-07-31,398000.0,459900.0,191.3673916708818,213.99456521739128,175.0,188.0,246.0,185.0,30.0,0.9764139797505336,0.2342857142857142,0.3617021276595744,ATL,30143,2023,8.0,0.0,2.0,0.0,4.0,10.0,7.0,0.0,3.0,24960.0,49.2,40110.0,24786.0,11981.0,973.0,298200.0,11592.0,359.0,24273.0,24273.0,9434.0,394827.91360535775,Atlanta-Sandy Springs-Alpharetta
2020-06-30,49500.0,61000.0,45.63464070729872,62.7734746072342,42.0,68.0,67.0,57.0,30.0,0.9498852686644332,0.238095238095238,0.4411764705882352,DET,48141,2020,17.0,0.0,2.0,0.0,63.0,28.0,81.0,0.0,12.0,24520.0,31.0,16681.0,24282.0,10672.0,887.0,48700.0,10319.0,1177.0,23130.0,23130.0,8619.0,55514.21354693675,Detroit-Warren-Dearborn
2014-08-31,234600.0,255000.0,139.84848484848487,180.03086419753086,12.0,17.0,31.0,62.0,78.0,0.9255416324496007,0.0,0.0,PHL,21919,2014,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3827.0,50.4,30873.0,3827.0,2268.0,1275.0,255000.0,1751.0,90.0,3711.0,3711.0,1469.0,222559.74039111007,Philadelphia-Camden-Wilmington
2022-01-31,315000.0,330378.5,144.88636363636363,182.00731870906648,101.0,114.0,106.0,49.0,31.0,0.9872272268782764,0.2673267326732673,0.543859649122807,CHI,46321,2022,14.0,0.0,3.0,0.0,87.0,23.0,43.0,1.0,12.0,23717.0,44.6,48115.0,23307.0,9640.0,1155.0,242500.0,12548.0,518.0,23047.0,23047.0,10578.0,310497.1723346975,Chicago-Naperville-Elgin
2016-10-31,399500.0,449000.0,223.11560565870911,241.91176470588235,30.0,30.0,28.0,51.0,120.0,1.0282170950233191,0.0666666666666666,0.0333333333333333,NY,7604,2016,4.0,0.0,4.0,1.0,40.0,14.0,101.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424840.3607651415,New York-Newark-Jersey City
2014-06-30,223000.0,228500.0,103.95841663334666,115.73217469653994,11.0,17.0,30.0,27.0,75.0,0.9807882238224124,0.1818181818181818,0.2352941176470588,DAL,76073,2014,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5409.0,40.8,26914.0,5350.0,2374.0,625.0,147400.0,2733.0,197.0,5179.0,5179.0,2281.0,196137.8803635177,Dallas-Fort Worth-Arlington
2014-06-30,143500.0,149900.0,62.95099623047927,67.25820314077262,153.0,233.0,212.0,163.0,46.0,0.9938602115627776,0.2875816993464052,0.3304721030042918,DAL,75115,2014,1.0,0.0,3.0,0.0,10.0,9.0,23.0,0.0,2.0,49839.0,39.6,28055.0,49358.0,20133.0,932.0,142300.0,26840.0,2583.0,48662.0,48662.0,22970.0,138868.06020208544,Dallas-Fort Worth-Arlington
2014-06-30,212500.0,249900.0,130.95501474926257,141.17151285292877,50.0,60.0,89.0,98.0,55.5,0.9486091991309452,0.04,0.0166666666666666,PHL,8505,2014,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253645.72933936576,Philadelphia-Camden-Wilmington
2016-09-30,177000.0,189900.0,109.59852330410706,113.9766081871345,211.0,249.0,240.0,153.0,34.5,0.9804880354544496,0.2417061611374407,0.4377510040160642,ORL,32703,2016,4.0,2.0,1.0,0.0,12.0,17.0,12.0,0.0,7.0,48469.0,35.6,22950.0,48036.0,18713.0,963.0,121000.0,25186.0,2658.0,46345.0,46345.0,21471.0,168273.08460422035,Orlando-Kissimmee-Sanford
2018-06-30,307499.5,317450.0,157.85011678045277,156.90802391708587,26.0,25.0,28.0,21.0,27.0,1.038853446978614,0.3461538461538461,0.32,BWI,21776,2018,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,5315.0,39.9,35607.0,5315.0,2170.0,1069.0,301300.0,3071.0,139.0,5153.0,5153.0,2729.0,329416.4419134241,Baltimore-Columbia-Towson
2014-02-28,215000.0,251000.0,105.49227546478136,117.26078799249532,78.0,103.0,110.0,172.0,51.5,0.9794267283233536,0.2179487179487179,0.0776699029126213,DC,22701,2014,0.0,0.0,1.0,0.0,3.0,0.0,16.0,1.0,1.0,32200.0,36.3,28317.0,31895.0,12609.0,1025.0,222200.0,16103.0,1031.0,30907.0,30907.0,13745.0,219897.48682654,DC_Metro
2019-03-31,322500.0,199900.0,103.37317922735907,121.17863720073665,6.0,0.0,11.0,9.0,191.0,0.9473649424413751,0.0,0.4285714285714285,STL,63055,2019,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3133.0,36.6,29104.0,3115.0,1213.0,853.0,260500.0,1739.0,131.0,3073.0,3073.0,1545.0,273879.6585817946,St. Louis
2020-08-31,387500.0,389900.0,175.19392025162182,175.06776479380528,40.0,51.0,60.0,41.0,40.5,0.9786707646481008,0.1749999999999999,0.3725490196078431,DAL,75240,2020,41.0,1.0,4.0,1.0,81.0,145.0,51.0,2.0,25.0,28534.0,30.0,28113.0,28496.0,11354.0,1051.0,261200.0,16585.0,953.0,27242.0,27242.0,14727.0,278193.11265329964,Dallas-Fort Worth-Arlington
2013-11-30,280950.0,269900.0,133.2364341085271,135.35368646572104,94.0,101.0,101.0,128.0,33.5,0.98841009909105,0.2446808510638297,0.1188118811881188,DC,22556,2013,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,25859.0,34.2,36095.0,25815.0,8512.0,1349.0,306200.0,14068.0,941.0,24770.0,24770.0,12420.0,296337.8849261291,DC_Metro
2020-05-31,555000.0,693944.0,431.0915436456996,433.062656641604,30.0,77.0,30.0,72.0,84.5,0.9796918666099536,0.1666666666666666,0.0,NY,11420,2020,53.0,3.0,4.0,1.0,121.0,135.0,89.0,40.0,47.0,47470.0,39.7,28430.0,47270.0,14321.0,1628.0,510500.0,25434.0,1750.0,46142.0,46142.0,22605.0,597903.3042826738,New York-Newark-Jersey City
2020-04-30,189900.0,196280.0,107.01881331403764,114.67520441285234,70.0,89.0,86.0,48.0,43.0,0.99003886146954,0.2428571428571428,0.449438202247191,CHI,60545,2020,2.0,0.0,0.0,0.0,6.0,6.0,7.0,1.0,2.0,13699.0,34.7,30412.0,13678.0,4661.0,952.0,174900.0,7632.0,466.0,13182.0,13182.0,7069.0,194322.20429348355,Chicago-Naperville-Elgin
2014-04-30,140000.0,169900.0,100.73392754086052,118.42105263157896,43.0,50.0,103.0,141.0,82.5,0.968959377550454,0.1627906976744186,0.0599999999999999,PHL,19007,2014,0.0,0.0,1.0,0.0,14.0,0.0,44.0,5.0,0.0,20703.0,39.3,22525.0,20463.0,8929.0,827.0,199700.0,10785.0,1109.0,20042.0,20042.0,9430.0,155575.0656049265,Philadelphia-Camden-Wilmington
2020-07-31,308000.0,324999.0,169.44417238616873,172.86366601435094,160.0,246.0,235.0,156.0,40.0,0.9830723116212082,0.2,0.3495934959349593,LV,89139,2020,9.0,2.0,1.0,13.0,44.0,264.0,39.0,4.0,14.0,40612.0,34.3,32478.0,40508.0,14502.0,1512.0,302400.0,24274.0,949.0,38747.0,38747.0,21670.0,325970.0608283849,Las Vegas-Henderson-Paradise
2014-03-31,673500.0,614000.0,532.9861111111111,524.5629370629371,62.0,79.0,93.0,17.0,14.0,1.0623938232495955,0.7096774193548387,0.6329113924050633,SF,94401,2014,21.0,0.0,3.0,7.0,77.0,104.0,61.0,6.0,19.0,36691.0,35.8,32902.0,36304.0,13706.0,1524.0,570500.0,21604.0,2409.0,35053.0,35053.0,18325.0,581187.979803082,San Francisco-Oakland-Berkeley
2019-06-30,735000.0,725000.0,486.013986013986,476.52505446623087,95.0,90.0,91.0,14.0,7.0,1.0092062405835696,0.5052631578947367,0.7444444444444444,DC,22301,2019,46.0,4.0,2.0,3.0,166.0,277.0,85.0,10.0,29.0,13569.0,37.2,78843.0,13569.0,6099.0,1891.0,772700.0,8863.0,175.0,12869.0,12869.0,7924.0,800444.374288998,DC_Metro
2015-04-30,270000.0,269950.0,144.04761904761904,150.55706694330354,113.0,168.0,128.0,72.0,32.0,0.9960378312056,0.3805309734513274,0.4107142857142857,SEA,98030,2015,2.0,0.0,0.0,3.0,39.0,5.0,43.0,1.0,7.0,35302.0,31.5,21988.0,34839.0,12534.0,1011.0,240300.0,16874.0,1493.0,33517.0,33517.0,14360.0,266793.57450098096,Seattle-Tacoma-Bellevue
2023-06-30,1350000.0,1349000.0,746.0506833299069,719.1163210099188,18.0,21.0,17.0,6.0,34.0,1.0174211608621473,0.5,0.5238095238095238,LA,91201,2023,34.0,4.0,2.0,4.0,54.0,145.0,65.0,2.0,24.0,22163.0,40.9,38710.0,22016.0,8536.0,1937.0,1036400.0,11484.0,1230.0,21643.0,21643.0,8325.0,1126250.4679607616,Los Angeles-Long Beach-Anaheim
2013-03-31,801000.0,622450.0,319.6626410451379,338.9894419306184,77.0,78.0,60.0,60.0,27.0,0.9909442088092942,0.2857142857142857,0.0128205128205128,NY,7940,2013,5.0,0.0,0.0,1.0,20.0,8.0,48.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604478.745770004,New York-Newark-Jersey City
2022-06-30,640000.0,669950.0,588.7850467289719,558.5130869574409,45.0,59.0,86.0,53.0,30.0,1.038098876581418,0.7111111111111111,0.711864406779661,LA,92707,2022,25.0,0.0,4.0,1.0,83.0,198.0,90.0,1.0,29.0,60478.0,32.3,25557.0,59978.0,14687.0,1847.0,539700.0,32743.0,1759.0,58177.0,58177.0,28247.0,704778.6756150195,Los Angeles-Long Beach-Anaheim
2021-10-31,242500.0,632450.0,114.3682670098912,223.76712223078465,4.0,0.0,4.0,2.0,41.5,0.93872418114095,0.25,0.5,STL,63014,2021,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,717.0,61.4,25110.0,712.0,434.0,629.0,170900.0,297.0,8.0,707.0,707.0,194.0,216644.5037217601,St. Louis
2016-08-31,22000.0,27500.0,21.50974025974025,27.07482993197279,67.0,95.0,101.0,98.0,44.0,0.9186172160838012,0.1641791044776119,0.231578947368421,DET,48141,2016,14.0,0.0,2.0,0.0,49.0,13.0,84.0,0.0,8.0,24897.0,33.8,15843.0,24698.0,11371.0,738.0,49100.0,10603.0,1781.0,23662.0,23662.0,8438.0,33461.46877392621,Detroit-Warren-Dearborn
